Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:57:07.432,42,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.454,43,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.473,44,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.492,45,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.513,46,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.534,47,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.553,48,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.572,49,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.594,50,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.613,51,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.633,52,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.653,53,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.673,54,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.693,55,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.713,56,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.734,57,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.754,58,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.772,59,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.796,60,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.815,61,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.834,62,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.853,63,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.872,64,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.893,65,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.914,66,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.933,67,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.952,68,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.973,69,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:07.993,70,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.013,71,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.033,72,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.053,73,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.075,74,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.096,75,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.112,76,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.135,77,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.156,78,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.173,79,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.193,80,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.212,81,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.235,82,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.254,83,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.273,84,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.295,85,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.314,86,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.332,87,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.353,88,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.375,89,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.395,90,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.412,91,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.433,92,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.453,93,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.474,94,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.492,95,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.514,96,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.532,97,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.554,98,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.574,99,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.595,100,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.613,101,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.632,102,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.652,103,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.674,104,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.693,105,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.714,106,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.734,107,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.753,108,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.774,109,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.792,110,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.812,111,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.833,112,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.852,113,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.873,114,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.892,115,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.911,116,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.933,117,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.954,118,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.972,119,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:08.994,120,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.014,121,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.032,122,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.051,123,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.073,124,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.092,125,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.112,126,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.131,127,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.154,128,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.173,129,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.192,130,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.214,131,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.233,132,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.255,133,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.273,134,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.293,135,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.313,136,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.333,137,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.355,138,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.374,139,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.395,140,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.413,141,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.432,142,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.453,143,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.473,144,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.492,145,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.513,146,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.534,147,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.551,148,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.574,149,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.592,150,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.611,151,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.633,152,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.653,153,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.673,154,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.692,155,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.710,156,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.732,157,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.755,158,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.774,159,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.793,160,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.813,161,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.833,162,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.854,163,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.873,164,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.894,165,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.913,166,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.933,167,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.954,168,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.974,169,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:09.993,170,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.014,171,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.034,172,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.053,173,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.073,174,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.095,175,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.112,176,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.132,177,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.153,178,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.173,179,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.194,180,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.212,181,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.232,182,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.256,183,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.273,184,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.296,185,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.315,186,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.332,187,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.355,188,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.374,189,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.395,190,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.412,191,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.434,192,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.454,193,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.473,194,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.493,195,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.515,196,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.533,197,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.553,198,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.573,199,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.595,200,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.614,201,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.633,202,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.652,203,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.673,204,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.692,205,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.714,206,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.732,207,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.754,208,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.774,209,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.792,210,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.815,211,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.833,212,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.853,213,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.872,214,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.892,215,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.914,216,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.934,217,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.955,218,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.972,219,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:10.995,220,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.012,221,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.033,222,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.053,223,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.074,224,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.093,225,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.114,226,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.133,227,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.152,228,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.174,229,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.192,230,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.213,231,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.234,232,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.253,233,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.273,234,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.293,235,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.313,236,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.333,237,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.352,238,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.373,239,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.392,240,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.415,241,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.434,242,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.452,243,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.472,244,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.494,245,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.512,246,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.533,247,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.553,248,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.575,249,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.594,250,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.613,251,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.633,252,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.652,253,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.673,254,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.693,255,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.712,256,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.732,257,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.753,258,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.774,259,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.792,260,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.812,261,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.834,262,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.853,263,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.873,264,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.892,265,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.912,266,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.934,267,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.954,268,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.973,269,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:11.993,270,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.014,271,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.037,272,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.053,273,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.073,274,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.093,275,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.115,276,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.135,277,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.156,278,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.173,279,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.192,280,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.212,281,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.233,282,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.255,283,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.273,284,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.293,285,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.315,286,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.334,287,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.353,288,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.373,289,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.395,290,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.413,291,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.433,292,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.453,293,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.472,294,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.492,295,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.513,296,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.533,297,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.552,298,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.572,299,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.592,300,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.614,301,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.632,302,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.652,303,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.672,304,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.694,305,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.712,306,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.734,307,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.754,308,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.772,309,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.791,310,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.813,311,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.833,312,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.853,313,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.873,314,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.895,315,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.913,316,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.934,317,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.952,318,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.972,319,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:12.992,320,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.014,321,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.033,322,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.052,323,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.073,324,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.093,325,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.114,326,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.132,327,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.152,328,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.173,329,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.192,330,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.213,331,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.234,332,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.254,333,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.275,334,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.294,335,18,3,20,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.313,336,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.332,337,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.352,338,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.374,339,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.393,340,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.412,341,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.432,342,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.453,343,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.472,344,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.494,345,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.514,346,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.533,347,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.553,348,19,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.572,349,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.594,350,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.613,351,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.634,352,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.654,353,18,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:57:13.673,354,18,3,19,-9,,,CUTOFF,,,,
