Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:07:59.821,46,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.843,47,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.862,48,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.882,49,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.901,50,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.922,51,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.942,52,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.963,53,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:07:59.981,54,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.001,55,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.022,56,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.042,57,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.061,58,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.083,59,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.101,60,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.121,61,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.141,62,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.162,63,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.181,64,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.203,65,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.223,66,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.241,67,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.261,68,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.282,69,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.301,70,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.322,71,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.342,72,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.363,73,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.382,74,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.401,75,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.422,76,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.441,77,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.463,78,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.481,79,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.504,80,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.521,81,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.541,82,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.565,83,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.583,84,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.601,85,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.621,86,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.641,87,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.664,88,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.681,89,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.702,90,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.722,91,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.741,92,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.764,93,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.784,94,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.802,95,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.821,96,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.843,97,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.863,98,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.881,99,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.907,100,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.923,101,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.941,102,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.961,103,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:00.982,104,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.004,105,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.021,106,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.045,107,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.065,108,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.082,109,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.105,110,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.121,111,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.144,112,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.164,113,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.185,114,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.203,115,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.224,116,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.242,117,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.263,118,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.281,119,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.303,120,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.322,121,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.342,122,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.362,123,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.383,124,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.402,125,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.421,126,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.442,127,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.462,128,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.482,129,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.502,130,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.521,131,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.541,132,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.562,133,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.583,134,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.602,135,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.624,136,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.644,137,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.661,138,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.681,139,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.701,140,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.722,141,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.741,142,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.763,143,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.784,144,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.800,145,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.824,146,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.840,147,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.863,148,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.881,149,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.901,150,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.921,151,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.942,152,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.962,153,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:01.984,154,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.002,155,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.022,156,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.041,157,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.064,158,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.083,159,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.103,160,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.123,161,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.141,162,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.161,163,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.181,164,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.201,165,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.221,166,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.242,167,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.261,168,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.281,169,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.304,170,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.323,171,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.341,172,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.361,173,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.383,174,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.402,175,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.422,176,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.444,177,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.463,178,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.484,179,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.503,180,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.521,181,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.542,182,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.565,183,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.581,184,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.601,185,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.622,186,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.645,187,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.661,188,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.683,189,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.702,190,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.723,191,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.742,192,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.761,193,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.782,194,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.803,195,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.821,196,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.844,197,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.863,198,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.883,199,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.904,200,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.921,201,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.941,202,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.962,203,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:02.982,204,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.001,205,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.023,206,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.041,207,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.064,208,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.082,209,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.100,210,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.123,211,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.141,212,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.162,213,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.185,214,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.204,215,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.222,216,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.241,217,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.263,218,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.281,219,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.302,220,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.321,221,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.343,222,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.361,223,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.381,224,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.401,225,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.420,226,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.441,227,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.461,228,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.481,229,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.501,230,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.523,231,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.541,232,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.563,233,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.583,234,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.601,235,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.621,236,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.642,237,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.663,238,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.681,239,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.701,240,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.723,241,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.742,242,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.761,243,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.782,244,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.801,245,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.822,246,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.841,247,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.865,248,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.882,249,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.904,250,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.922,251,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.941,252,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.968,253,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:03.982,254,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.003,255,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.021,256,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.045,257,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.063,258,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.082,259,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.102,260,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.123,261,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.142,262,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.164,263,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.183,264,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.204,265,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.222,266,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.241,267,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.264,268,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.282,269,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.302,270,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.321,271,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.343,272,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.361,273,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.381,274,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.401,275,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.421,276,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.443,277,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.463,278,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.481,279,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.501,280,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.524,281,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.541,282,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.563,283,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.583,284,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.601,285,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.621,286,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.644,287,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.663,288,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.684,289,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.702,290,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.721,291,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.741,292,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.763,293,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.783,294,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.802,295,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.823,296,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.843,297,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.864,298,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.881,299,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.904,300,33,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.922,301,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.943,302,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.964,303,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:04.982,304,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.001,305,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.022,306,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.041,307,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.065,308,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.082,309,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.103,310,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.123,311,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.143,312,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.165,313,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.184,314,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.202,315,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.221,316,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.243,317,34,8,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.262,318,34,8,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.283,319,34,8,20,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.301,320,33,8,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.324,321,33,8,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.342,322,33,8,19,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.361,323,33,8,21,-7,,,CUTOFF,,,,
20-07-2023 13:08:05.381,324,33,8,21,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.402,325,33,8,22,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.422,326,33,8,23,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.444,327,33,8,23,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.463,328,33,8,24,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.483,329,33,8,24,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.501,330,33,8,24,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.524,331,33,8,25,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.545,332,33,9,25,-8,,,CUTOFF,,,,
20-07-2023 13:08:05.562,333,33,8,25,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.583,334,33,8,26,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.605,335,33,8,26,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.623,336,34,8,27,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.642,337,34,8,27,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.664,338,34,8,27,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.682,339,34,8,28,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.701,340,34,8,28,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.721,341,34,8,28,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.744,342,34,8,29,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.763,343,34,8,29,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.784,344,34,8,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.802,345,34,8,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.822,346,34,8,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.844,347,34,8,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.863,348,34,7,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.882,349,34,7,30,-10,,,CUTOFF,,,,
20-07-2023 13:08:05.901,350,33,7,31,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.924,351,33,7,31,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.941,352,33,7,31,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.963,353,32,6,30,-9,,,CUTOFF,,,,
20-07-2023 13:08:05.983,354,32,7,30,-9,,,CUTOFF,,,,
