Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:35:42.682,31,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.702,32,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.723,33,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.742,34,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.763,35,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.780,36,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.800,37,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.822,38,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.840,39,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.860,40,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.881,41,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.902,42,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.922,43,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.942,44,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.960,45,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:42.982,46,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.001,47,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.021,48,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.042,49,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.063,50,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.083,51,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.101,52,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.121,53,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.140,54,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.160,55,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.182,56,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.202,57,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.221,58,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.241,59,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.260,60,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.281,61,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.300,62,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.320,63,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.341,64,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.361,65,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.382,66,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.400,67,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.422,68,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.441,69,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.463,70,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.480,71,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.500,72,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.521,73,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.540,74,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.561,75,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.582,76,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.602,77,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.621,78,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.641,79,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.661,80,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.680,81,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.702,82,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.721,83,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.742,84,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.761,85,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.780,86,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.801,87,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.821,88,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.841,89,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.860,90,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.881,91,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.902,92,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.920,93,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.939,94,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.960,95,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:43.984,96,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.004,97,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.023,98,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.043,99,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.061,100,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.082,101,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.101,102,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.120,103,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.142,104,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.162,105,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.182,106,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.202,107,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.221,108,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.241,109,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.262,110,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.281,111,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.302,112,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.321,113,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.341,114,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.362,115,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.381,116,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.401,117,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.423,118,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.440,119,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.463,120,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.480,121,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.503,122,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.521,123,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.542,124,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.560,125,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.584,126,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.602,127,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.623,128,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.642,129,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.662,130,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.680,131,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.704,132,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.720,133,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.742,134,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.762,135,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.783,136,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.803,137,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.822,138,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.841,139,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.861,140,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.881,141,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.901,142,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.921,143,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.941,144,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.962,145,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:44.982,146,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.001,147,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.024,148,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.041,149,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.061,150,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.085,151,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.102,152,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.121,153,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.142,154,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.162,155,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.183,156,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.210,157,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.220,158,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.240,159,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.262,160,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.281,161,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.301,162,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.320,163,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.341,164,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.362,165,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.380,166,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.400,167,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.420,168,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.441,169,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.462,170,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.484,171,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.502,172,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.520,173,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.540,174,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.560,175,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.580,176,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.601,177,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.620,178,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.641,179,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.660,180,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.679,181,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.703,182,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.721,183,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.741,184,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.760,185,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.781,186,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.802,187,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.820,188,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.841,189,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.862,190,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.880,191,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.901,192,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.920,193,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.939,194,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.960,195,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:45.986,196,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.001,197,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.020,198,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.040,199,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.060,200,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.081,201,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.105,202,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.122,203,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.141,204,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.162,205,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.181,206,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.201,207,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.221,208,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.242,209,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.259,210,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.284,211,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.300,212,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.320,213,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.343,214,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.361,215,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.383,216,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.405,217,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.421,218,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.441,219,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.460,220,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.483,221,19,3,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.501,222,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.521,223,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.542,224,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.560,225,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.580,226,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.601,227,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.622,228,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.642,229,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.660,230,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.681,231,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.700,232,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.723,233,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.742,234,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.763,235,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.783,236,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.800,237,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.820,238,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.843,239,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.860,240,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.882,241,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.903,242,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.921,243,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.941,244,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.963,245,19,2,18,-4,,,CUTOFF,,,,
20-07-2023 12:35:46.980,246,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.001,247,19,2,18,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.024,248,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.042,249,18,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.060,250,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.082,251,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.107,252,19,3,18,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.125,253,20,3,19,-6,,,CUTOFF,,,,
20-07-2023 12:35:47.144,254,21,4,19,-6,,,CUTOFF,,,,
20-07-2023 12:35:47.161,255,23,3,19,-6,,,CUTOFF,,,,
20-07-2023 12:35:47.182,256,24,3,19,-7,,,CUTOFF,,,,
20-07-2023 12:35:47.203,257,25,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:35:47.220,258,26,1,19,-7,,,CUTOFF,,,,
20-07-2023 12:35:47.242,259,26,0,19,-7,,,CUTOFF,,,,
20-07-2023 12:35:47.261,260,26,1,19,-7,,,CUTOFF,,,,
20-07-2023 12:35:47.283,261,25,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:35:47.301,262,25,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:35:47.320,263,24,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:35:47.341,264,24,3,19,-9,,,CUTOFF,,,,
20-07-2023 12:35:47.360,265,25,4,19,-9,,,CUTOFF,,,,
20-07-2023 12:35:47.380,266,25,5,19,-9,,,CUTOFF,,,,
20-07-2023 12:35:47.401,267,26,8,19,-9,,,CUTOFF,,,,
20-07-2023 12:35:47.422,268,28,10,19,-10,,,CUTOFF,,,,
20-07-2023 12:35:47.440,269,28,11,19,-10,,,CUTOFF,,,,
20-07-2023 12:35:47.460,270,31,12,19,-10,,,CUTOFF,,,,
20-07-2023 12:35:47.480,271,33,8,19,-10,,,CUTOFF,,,,
20-07-2023 12:35:47.501,272,33,10,19,-10,,,CUTOFF,,,,
20-07-2023 12:35:47.519,273,32,6,19,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.540,274,29,7,19,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.560,275,28,7,19,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.580,276,27,6,20,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.603,277,25,6,20,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.621,278,25,6,20,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.642,279,24,5,20,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.659,280,24,5,20,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.680,281,24,5,20,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.701,282,23,5,20,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.720,283,23,5,21,-11,,,CUTOFF,,,,
20-07-2023 12:35:47.740,284,23,5,22,-9,,,CUTOFF,,,,
20-07-2023 12:35:47.762,285,22,5,26,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.782,286,22,4,30,-5,,,CUTOFF,,,,
20-07-2023 12:35:47.802,287,22,4,31,-4,,,CUTOFF,,,,
20-07-2023 12:35:47.821,288,22,4,34,-2,,,CUTOFF,,,,
20-07-2023 12:35:47.841,289,22,4,36,0,,,CUTOFF,,,,
20-07-2023 12:35:47.861,290,21,4,38,1,,,CUTOFF,,,,
20-07-2023 12:35:47.881,291,21,4,40,3,,,CUTOFF,,,,
20-07-2023 12:35:47.901,292,21,3,42,5,,,CUTOFF,,,,
20-07-2023 12:35:47.921,293,21,3,42,5,,,CUTOFF,,,,
20-07-2023 12:35:47.941,294,21,3,43,7,,,CUTOFF,,,,
20-07-2023 12:35:47.960,295,21,3,44,8,,,CUTOFF,,,,
20-07-2023 12:35:47.981,296,20,3,44,8,,,CUTOFF,,,,
20-07-2023 12:35:48.002,297,20,3,43,8,,,CUTOFF,,,,
20-07-2023 12:35:48.022,298,20,3,43,8,,,CUTOFF,,,,
20-07-2023 12:35:48.042,299,20,2,42,8,,,CUTOFF,,,,
20-07-2023 12:35:48.063,300,20,2,41,8,,,CUTOFF,,,,
20-07-2023 12:35:48.083,301,20,2,40,7,,,CUTOFF,,,,
20-07-2023 12:35:48.100,302,20,2,39,7,,,CUTOFF,,,,
20-07-2023 12:35:48.121,303,20,2,38,5,,,CUTOFF,,,,
20-07-2023 12:35:48.140,304,20,2,37,3,,,CUTOFF,,,,
20-07-2023 12:35:48.160,305,20,2,36,2,,,CUTOFF,,,,
20-07-2023 12:35:48.180,306,20,2,34,-1,,,CUTOFF,,,,
20-07-2023 12:35:48.201,307,20,2,31,-4,,,CUTOFF,,,,
20-07-2023 12:35:48.222,308,20,1,30,-5,,,CUTOFF,,,,
20-07-2023 12:35:48.240,309,19,1,28,-7,,,CUTOFF,,,,
20-07-2023 12:35:48.262,310,19,1,26,-9,,,CUTOFF,,,,
20-07-2023 12:35:48.283,311,19,1,26,-10,,,CUTOFF,,,,
20-07-2023 12:35:48.303,312,19,1,27,-13,,,CUTOFF,,,,
20-07-2023 12:35:48.321,313,19,0,30,-18,,,CUTOFF,,,,
20-07-2023 12:35:48.340,314,19,0,32,-17,,,CUTOFF,,,,
20-07-2023 12:35:48.362,315,19,0,32,-19,,,CUTOFF,,,,
20-07-2023 12:35:48.380,316,19,0,32,-19,,,CUTOFF,,,,
20-07-2023 12:35:48.400,317,19,0,32,-19,,,CUTOFF,,,,
20-07-2023 12:35:48.422,318,20,0,30,-18,,,CUTOFF,,,,
20-07-2023 12:35:48.442,319,20,0,28,-19,,,CUTOFF,,,,
20-07-2023 12:35:48.460,320,20,0,29,-18,,,CUTOFF,,,,
20-07-2023 12:35:48.480,321,20,1,26,-18,,,CUTOFF,,,,
20-07-2023 12:35:48.500,322,19,5,25,-17,,,CUTOFF,,,,
20-07-2023 12:35:48.520,323,19,8,25,-17,,,CUTOFF,,,,
20-07-2023 12:35:48.541,324,19,12,25,-16,,,CUTOFF,,,,
20-07-2023 12:35:48.563,325,19,14,24,-15,,,CUTOFF,,,,
20-07-2023 12:35:48.581,326,20,15,24,-15,,,CUTOFF,,,,
20-07-2023 12:35:48.601,327,22,14,24,-14,,,CUTOFF,,,,
20-07-2023 12:35:48.620,328,22,18,23,-13,,,CUTOFF,,,,
20-07-2023 12:35:48.642,329,22,18,23,-13,,,CUTOFF,,,,
20-07-2023 12:35:48.661,330,21,16,23,-12,,,CUTOFF,,,,
20-07-2023 12:35:48.681,331,20,14,22,-12,,,CUTOFF,,,,
20-07-2023 12:35:48.704,332,20,13,22,-12,,,CUTOFF,,,,
20-07-2023 12:35:48.722,333,19,14,22,-11,,,CUTOFF,,,,
20-07-2023 12:35:48.742,334,19,16,22,-11,,,CUTOFF,,,,
20-07-2023 12:35:48.762,335,19,17,22,-10,,,CUTOFF,,,,
20-07-2023 12:35:48.780,336,19,16,22,-10,,,CUTOFF,,,,
20-07-2023 12:35:48.800,337,20,13,21,-10,,,CUTOFF,,,,
20-07-2023 12:35:48.821,338,21,11,21,-9,,,CUTOFF,,,,
20-07-2023 12:35:48.842,339,23,8,21,-9,,,CUTOFF,,,,
20-07-2023 12:35:48.860,340,26,4,21,-9,,,CUTOFF,,,,
20-07-2023 12:35:48.880,341,27,3,21,-8,,,CUTOFF,,,,
20-07-2023 12:35:48.902,342,30,0,21,-8,,,CUTOFF,,,,
20-07-2023 12:35:48.922,343,34,-2,21,-8,,,CUTOFF,,,,
20-07-2023 12:35:48.940,344,33,-10,21,-8,,,CUTOFF,,,,
20-07-2023 12:35:48.962,345,34,-10,21,-8,,,CUTOFF,,,,
20-07-2023 12:35:48.982,346,32,-8,20,-7,,,CUTOFF,,,,
20-07-2023 12:35:49.000,347,32,-10,20,-7,,,CUTOFF,,,,
20-07-2023 12:35:49.022,348,31,-8,20,-7,,,CUTOFF,,,,
20-07-2023 12:35:49.046,349,31,-7,20,-7,,,CUTOFF,,,,
20-07-2023 12:35:49.064,350,30,-7,20,-7,,,CUTOFF,,,,
20-07-2023 12:35:49.081,351,29,-6,21,-8,,,CUTOFF,,,,
20-07-2023 12:35:49.104,352,28,-5,21,-8,,,CUTOFF,,,,
20-07-2023 12:35:49.121,353,28,-5,22,-8,,,CUTOFF,,,,
20-07-2023 12:35:49.141,354,27,-5,24,-8,,,CUTOFF,,,,
