Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:18:49.118,49,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.139,50,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.159,51,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.179,52,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.198,53,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.220,54,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.239,55,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.261,56,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.281,57,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.298,58,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.318,59,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.339,60,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.360,61,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.379,62,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.398,63,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.418,64,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.438,65,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.458,66,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.478,67,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.499,68,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.521,69,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.538,70,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.560,71,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.579,72,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.599,73,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.619,74,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.638,75,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.658,76,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.679,77,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.700,78,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.718,79,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.738,80,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.757,81,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.780,82,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.798,83,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.818,84,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.839,85,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.858,86,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.877,87,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.898,88,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.920,89,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.939,90,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.959,91,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.978,92,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:49.999,93,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.019,94,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.039,95,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.057,96,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.078,97,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.105,98,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.118,99,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.139,100,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.158,101,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.180,102,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.199,103,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.219,104,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.241,105,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.259,106,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.279,107,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.301,108,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.319,109,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.338,110,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.358,111,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.380,112,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.399,113,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.421,114,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.439,115,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.458,116,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.478,117,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.498,118,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.519,119,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.539,120,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.559,121,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.579,122,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.598,123,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.618,124,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.640,125,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.659,126,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.678,127,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.698,128,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.721,129,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.739,130,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.758,131,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.779,132,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.799,133,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.819,134,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.839,135,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.865,136,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.881,137,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.900,138,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.920,139,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.939,140,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.960,141,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:50.977,142,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.000,143,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.019,144,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.039,145,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.060,146,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.083,147,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.099,148,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.120,149,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.141,150,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.160,151,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.181,152,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.200,153,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.220,154,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.238,155,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.260,156,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.278,157,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.300,158,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.319,159,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.339,160,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.358,161,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.380,162,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.399,163,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.419,164,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.439,165,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.460,166,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.481,167,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.500,168,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.519,169,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.539,170,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.558,171,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.580,172,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.598,173,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.617,174,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.638,175,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.659,176,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.679,177,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.702,178,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.719,179,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.737,180,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.759,181,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.781,182,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.799,183,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.819,184,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.839,185,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.858,186,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.880,187,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.898,188,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.917,189,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.938,190,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.958,191,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.979,192,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:51.999,193,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.019,194,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.037,195,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.060,196,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.081,197,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.099,198,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.120,199,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.139,200,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.159,201,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.180,202,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.200,203,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.219,204,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.238,205,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.258,206,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.279,207,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.298,208,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.318,209,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.338,210,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.359,211,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.379,212,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.397,213,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.417,214,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.438,215,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.458,216,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.479,217,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.499,218,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.518,219,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.538,220,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.558,221,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.581,222,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.597,223,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.618,224,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.637,225,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.660,226,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.677,227,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.700,228,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.719,229,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.738,230,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.759,231,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.780,232,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.799,233,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.820,234,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.839,235,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.861,236,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.879,237,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.899,238,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.922,239,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.940,240,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.958,241,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:52.981,242,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.003,243,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.022,244,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.040,245,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.059,246,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.082,247,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.101,248,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.120,249,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.140,250,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.159,251,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.179,252,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.198,253,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.219,254,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.237,255,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.259,256,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.280,257,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.298,258,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.318,259,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.338,260,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.358,261,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.379,262,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.400,263,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.420,264,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.440,265,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.460,266,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.478,267,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.500,268,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.520,269,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.540,270,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.561,271,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.580,272,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.600,273,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.618,274,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.640,275,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.659,276,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.678,277,43,10,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.700,278,43,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.718,279,43,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.738,280,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.759,281,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.778,282,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.801,283,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.818,284,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.838,285,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.858,286,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.878,287,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.900,288,42,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.919,289,41,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.938,290,41,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.960,291,41,9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.979,292,40,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:53.998,293,40,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.018,294,40,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.038,295,39,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.059,296,39,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.080,297,38,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.099,298,38,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.118,299,37,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.138,300,37,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.159,301,36,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.178,302,35,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.200,303,35,8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.218,304,34,7,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.238,305,33,7,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.257,306,32,7,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.279,307,32,7,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.298,308,31,6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.320,309,31,6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.337,310,31,6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.359,311,30,5,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.377,312,30,5,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.400,313,29,5,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.419,314,27,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.438,315,27,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.459,316,26,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.479,317,26,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.499,318,26,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.519,319,25,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.537,320,25,3,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.561,321,25,3,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.579,322,24,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.598,323,24,2,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.619,324,24,1,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.640,325,24,0,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.657,326,23,-1,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.678,327,23,-2,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.700,328,22,-3,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.719,329,22,-4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.739,330,22,-5,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.757,331,22,-5,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.778,332,22,-6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.798,333,22,-6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.819,334,22,-6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.838,335,21,-6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.859,336,21,-7,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.880,337,20,-9,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.900,338,21,-8,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.920,339,22,-7,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.939,340,25,-1,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.958,341,26,1,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.979,342,28,4,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:54.998,343,28,3,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.018,344,28,1,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.037,345,28,2,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.067,346,27,7,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.079,347,29,6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.098,348,30,6,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.118,349,31,3,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.139,350,35,1,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.159,351,31,-3,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.179,352,24,0,18,-6,,,CUTOFF,,,,
20-07-2023 13:18:55.200,353,32,4,18,-6,,,CUTOFF,,,,
