Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:45:26.659,82,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.680,83,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.698,84,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.717,85,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.742,86,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.758,87,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.778,88,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.800,89,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.820,90,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.837,91,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.860,92,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.879,93,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.897,94,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.919,95,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.941,96,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.958,97,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.980,98,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:26.999,99,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.019,100,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.038,101,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.057,102,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.078,103,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.099,104,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.120,105,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.137,106,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.158,107,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.177,108,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.198,109,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.220,110,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.240,111,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.258,112,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.280,113,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.299,114,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.319,115,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.339,116,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.358,117,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.382,118,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.397,119,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.418,120,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.441,121,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.462,122,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.483,123,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.498,124,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.521,125,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.540,126,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.562,127,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.579,128,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.597,129,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.617,130,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.639,131,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.661,132,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.678,133,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.698,134,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.719,135,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.742,136,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.762,137,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.778,138,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.799,139,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.824,140,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.838,141,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.861,142,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.883,143,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.902,144,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.920,145,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.941,146,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.961,147,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:27.981,148,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.004,149,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.017,150,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.038,151,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.058,152,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.080,153,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.100,154,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.117,155,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.139,156,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.160,157,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.179,158,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.199,159,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.220,160,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.239,161,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.258,162,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.278,163,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.299,164,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.317,165,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.340,166,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.359,167,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.379,168,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.400,169,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.420,170,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.440,171,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.460,172,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.479,173,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.498,174,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.521,175,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.539,176,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.562,177,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.583,178,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.599,179,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.619,180,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.638,181,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.661,182,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.678,183,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.699,184,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.718,185,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.741,186,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.762,187,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.783,188,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.797,189,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.820,190,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.844,191,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.860,192,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.877,193,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.900,194,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.921,195,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.943,196,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.958,197,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.978,198,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:28.999,199,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.017,200,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.040,201,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.059,202,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.078,203,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.097,204,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.118,205,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.137,206,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.157,207,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.179,208,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.200,209,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.217,210,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.239,211,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.260,212,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.278,213,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.298,214,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.318,215,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.339,216,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.361,217,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.379,218,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.398,219,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.417,220,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.438,221,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.459,222,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.479,223,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.497,224,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.519,225,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.539,226,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.560,227,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.581,228,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.597,229,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.618,230,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.637,231,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.657,232,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.677,233,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.700,234,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.721,235,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.738,236,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.757,237,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.781,238,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.798,239,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.818,240,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.839,241,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.860,242,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.878,243,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.899,244,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.921,245,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.941,246,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.962,247,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:29.979,248,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.008,249,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.021,250,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.041,251,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.057,252,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.086,253,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.103,254,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.120,255,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.139,256,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.162,257,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.179,258,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.200,259,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.219,260,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.242,261,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.261,262,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.279,263,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.302,264,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.319,265,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.339,266,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.361,267,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.378,268,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.398,269,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.425,270,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.441,271,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.465,272,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.477,273,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.502,274,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.521,275,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.545,276,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.565,277,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.587,278,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.599,279,17,4,18,-4,,,CUTOFF,,,,
25-07-2023 10:45:30.621,280,17,4,18,-4,,,CUTOFF,,,,
25-07-2023 10:45:30.638,281,17,4,18,-4,,,CUTOFF,,,,
25-07-2023 10:45:30.661,282,17,4,18,-4,,,CUTOFF,,,,
25-07-2023 10:45:30.682,283,17,3,18,-4,,,CUTOFF,,,,
25-07-2023 10:45:30.699,284,17,3,18,-4,,,CUTOFF,,,,
25-07-2023 10:45:30.725,285,17,4,18,-4,,,CUTOFF,,,,
25-07-2023 10:45:30.741,286,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.758,287,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.782,288,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.799,289,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.823,290,17,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.838,291,18,4,18,-5,,,CUTOFF,,,,
25-07-2023 10:45:30.863,292,19,7,19,-6,,,CUTOFF,,,,
25-07-2023 10:45:30.879,293,20,11,19,-6,,,CUTOFF,,,,
25-07-2023 10:45:30.900,294,21,13,19,-6,,,CUTOFF,,,,
25-07-2023 10:45:30.923,295,21,13,19,-6,,,CUTOFF,,,,
25-07-2023 10:45:30.943,296,22,12,19,-7,,,CUTOFF,,,,
25-07-2023 10:45:30.963,297,22,11,19,-7,,,CUTOFF,,,,
25-07-2023 10:45:30.985,298,21,10,19,-7,,,CUTOFF,,,,
25-07-2023 10:45:31.000,299,21,9,19,-7,,,CUTOFF,,,,
25-07-2023 10:45:31.018,300,20,9,19,-7,,,CUTOFF,,,,
25-07-2023 10:45:31.042,301,19,8,20,-8,,,CUTOFF,,,,
25-07-2023 10:45:31.059,302,18,8,20,-8,,,CUTOFF,,,,
25-07-2023 10:45:31.078,303,18,5,20,-8,,,CUTOFF,,,,
25-07-2023 10:45:31.096,304,18,5,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.121,305,15,6,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.141,306,15,8,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.161,307,15,2,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.179,308,15,4,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.197,309,15,4,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.218,310,15,4,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.238,311,15,4,20,-9,,,CUTOFF,,,,
25-07-2023 10:45:31.260,312,15,4,20,-10,,,CUTOFF,,,,
25-07-2023 10:45:31.277,313,15,4,20,-8,,,CUTOFF,,,,
25-07-2023 10:45:31.299,314,15,4,20,-7,,,CUTOFF,,,,
25-07-2023 10:45:31.318,315,15,5,22,-6,,,CUTOFF,,,,
25-07-2023 10:45:31.340,316,15,5,27,-1,,,CUTOFF,,,,
25-07-2023 10:45:31.360,317,15,5,29,0,,,CUTOFF,,,,
25-07-2023 10:45:31.377,318,15,5,32,2,,,CUTOFF,,,,
25-07-2023 10:45:31.400,319,16,5,35,4,,,CUTOFF,,,,
25-07-2023 10:45:31.418,320,16,5,36,5,,,CUTOFF,,,,
25-07-2023 10:45:31.440,321,16,5,37,7,,,CUTOFF,,,,
25-07-2023 10:45:31.460,322,16,5,39,10,,,CUTOFF,,,,
25-07-2023 10:45:31.484,323,16,4,39,10,,,CUTOFF,,,,
25-07-2023 10:45:31.498,324,16,4,39,11,,,CUTOFF,,,,
25-07-2023 10:45:31.519,325,16,4,39,11,,,CUTOFF,,,,
25-07-2023 10:45:31.538,326,16,4,39,11,,,CUTOFF,,,,
25-07-2023 10:45:31.562,327,16,4,38,10,,,CUTOFF,,,,
25-07-2023 10:45:31.581,328,17,3,38,10,,,CUTOFF,,,,
25-07-2023 10:45:31.602,329,17,3,37,10,,,CUTOFF,,,,
25-07-2023 10:45:31.624,330,17,3,37,10,,,CUTOFF,,,,
25-07-2023 10:45:31.639,331,17,3,36,9,,,CUTOFF,,,,
25-07-2023 10:45:31.659,332,17,3,36,9,,,CUTOFF,,,,
25-07-2023 10:45:31.678,333,17,2,36,9,,,CUTOFF,,,,
25-07-2023 10:45:31.701,334,17,2,36,7,,,CUTOFF,,,,
25-07-2023 10:45:31.722,335,17,2,36,7,,,CUTOFF,,,,
25-07-2023 10:45:31.738,336,17,2,36,4,,,CUTOFF,,,,
25-07-2023 10:45:31.758,337,17,2,35,1,,,CUTOFF,,,,
25-07-2023 10:45:31.780,338,17,2,36,1,,,CUTOFF,,,,
25-07-2023 10:45:31.799,339,17,2,35,-7,,,CUTOFF,,,,
25-07-2023 10:45:31.820,340,17,1,33,-15,,,CUTOFF,,,,
25-07-2023 10:45:31.839,341,17,1,33,-16,,,CUTOFF,,,,
25-07-2023 10:45:31.858,342,17,1,27,-17,,,CUTOFF,,,,
25-07-2023 10:45:31.877,343,17,1,28,-15,,,CUTOFF,,,,
25-07-2023 10:45:31.898,344,17,1,26,-16,,,CUTOFF,,,,
25-07-2023 10:45:31.918,345,18,1,26,-15,,,CUTOFF,,,,
25-07-2023 10:45:31.940,346,18,2,25,-14,,,CUTOFF,,,,
25-07-2023 10:45:31.957,347,18,2,25,-14,,,CUTOFF,,,,
25-07-2023 10:45:31.978,348,17,6,25,-13,,,CUTOFF,,,,
25-07-2023 10:45:31.998,349,17,12,24,-12,,,CUTOFF,,,,
25-07-2023 10:45:32.021,350,18,12,24,-12,,,CUTOFF,,,,
25-07-2023 10:45:32.042,351,19,11,23,-12,,,CUTOFF,,,,
25-07-2023 10:45:32.057,352,20,9,23,-12,,,CUTOFF,,,,
25-07-2023 10:45:32.077,353,20,16,23,-11,,,CUTOFF,,,,
25-07-2023 10:45:32.100,354,20,17,23,-11,,,CUTOFF,,,,
