Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:37:45.960,164,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.981,165,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:45.999,166,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.020,167,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.040,168,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.062,169,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.081,170,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.101,171,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.119,172,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.140,173,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.160,174,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.181,175,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.199,176,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.220,177,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.245,178,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.260,179,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.280,180,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.299,181,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.319,182,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.339,183,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.360,184,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.379,185,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.401,186,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.423,187,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.439,188,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.459,189,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.480,190,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.499,191,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.519,192,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.541,193,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.560,194,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.582,195,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.602,196,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.620,197,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.643,198,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.661,199,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.682,200,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.700,201,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.720,202,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.742,203,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.764,204,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.781,205,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.800,206,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.822,207,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.842,208,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.861,209,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.883,210,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.899,211,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.920,212,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.943,213,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.959,214,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:46.981,215,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.002,216,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.021,217,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.043,218,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.064,219,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.082,220,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.104,221,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.120,222,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.142,223,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.160,224,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.184,225,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.203,226,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.224,227,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.244,228,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.261,229,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.280,230,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.307,231,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.322,232,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.341,233,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.363,234,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.381,235,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.402,236,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.424,237,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.446,238,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.462,239,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.482,240,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.504,241,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.524,242,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.540,243,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.564,244,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.583,245,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.601,246,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.623,247,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.643,248,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.666,249,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.681,250,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.704,251,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.725,252,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.746,253,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.765,254,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.780,255,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.800,256,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.822,257,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.840,258,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.862,259,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.885,260,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.901,261,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.924,262,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.940,263,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.961,264,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:47.983,265,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.006,266,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.022,267,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.045,268,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.063,269,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.083,270,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.100,271,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.127,272,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.141,273,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.160,274,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.184,275,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.200,276,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.227,277,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.248,278,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.268,279,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.288,280,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.306,281,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.320,282,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.348,283,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.360,284,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.379,285,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.404,286,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.421,287,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.445,288,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.462,289,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.480,290,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.499,291,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.524,292,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.543,293,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.559,294,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.584,295,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.606,296,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.620,297,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.641,298,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.660,299,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.679,300,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.706,301,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.726,302,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.744,303,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.763,304,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.782,305,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.805,306,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.823,307,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.841,308,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.867,309,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.885,310,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.903,311,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.924,312,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.939,313,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.963,314,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:48.985,315,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.007,316,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.021,317,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.045,318,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.064,319,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.084,320,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.104,321,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.119,322,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.140,323,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.160,324,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.184,325,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.202,326,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.221,327,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.242,328,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.259,329,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.281,330,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.304,331,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.327,332,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.345,333,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.362,334,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.380,335,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.401,336,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.422,337,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.442,338,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.461,339,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.481,340,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.499,341,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.519,342,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.541,343,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.561,344,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.581,345,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.601,346,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.622,347,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.638,348,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.667,349,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.680,350,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.704,351,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.729,352,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.747,353,17,2,18,-4,,,CUTOFF,,,,
25-07-2023 10:37:49.769,354,17,2,18,-4,,,CUTOFF,,,,
