Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
25-07-2023 10:33:17.062,88,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.078,89,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.100,90,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.119,91,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.139,92,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.162,93,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.185,94,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.204,95,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.223,96,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.243,97,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.261,98,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.278,99,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.300,100,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.319,101,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.338,102,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.361,103,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.380,104,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.401,105,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.421,106,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.439,107,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.461,108,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.480,109,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.498,110,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.521,111,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.541,112,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.560,113,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.579,114,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.598,115,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.621,116,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.640,117,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.658,118,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.678,119,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.702,120,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.720,121,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.741,122,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.764,123,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.779,124,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.803,125,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.820,126,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.842,127,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.862,128,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.879,129,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.902,130,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.925,131,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.940,132,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.965,133,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:17.980,134,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.001,135,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.024,136,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.045,137,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.061,138,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.079,139,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.101,140,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.123,141,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.139,142,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.158,143,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.180,144,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.201,145,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.221,146,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.243,147,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.259,148,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.281,149,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.302,150,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.322,151,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.341,152,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.361,153,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.384,154,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.401,155,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.419,156,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.440,157,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.464,158,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.479,159,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.502,160,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.522,161,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.541,162,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.560,163,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.580,164,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.598,165,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.621,166,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.641,167,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.661,168,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.678,169,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.700,170,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.721,171,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.743,172,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.758,173,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.779,174,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.798,175,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.819,176,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.840,177,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.865,178,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.880,179,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.899,180,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.925,181,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.938,182,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.959,183,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:18.982,184,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.005,185,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.018,186,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.038,187,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.058,188,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.080,189,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.103,190,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.121,191,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.138,192,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.162,193,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.180,194,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.201,195,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.221,196,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.238,197,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.262,198,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.284,199,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.302,200,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.320,201,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.339,202,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.363,203,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.380,204,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.399,205,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.422,206,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.440,207,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.462,208,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.482,209,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.503,210,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.523,211,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.543,212,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.561,213,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.580,214,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.600,215,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.618,216,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.640,217,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.661,218,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.678,219,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.701,220,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.718,221,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.739,222,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.760,223,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.779,224,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.799,225,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.819,226,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.839,227,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.862,228,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.879,229,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.899,230,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.924,231,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.942,232,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.961,233,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.979,234,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:19.999,235,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.019,236,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.041,237,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.060,238,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.080,239,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.098,240,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.121,241,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.138,242,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.158,243,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.178,244,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.198,245,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.219,246,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.240,247,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.264,248,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.281,249,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.300,250,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.319,251,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.340,252,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.359,253,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.379,254,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.400,255,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.419,256,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.442,257,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.460,258,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.478,259,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.500,260,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.519,261,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.537,262,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.560,263,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.580,264,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.598,265,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.617,266,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.641,267,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.661,268,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.681,269,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.698,270,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.721,271,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.737,272,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.760,273,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.781,274,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.798,275,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.819,276,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.839,277,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.861,278,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.883,279,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.898,280,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.917,281,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.938,282,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.963,283,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.982,284,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:20.999,285,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.021,286,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.039,287,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.061,288,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.080,289,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.099,290,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.119,291,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.141,292,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.161,293,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.177,294,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.199,295,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.220,296,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.240,297,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.262,298,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.283,299,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.301,300,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.321,301,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.342,302,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.362,303,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.381,304,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.402,305,17,2,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.422,306,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.440,307,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.461,308,17,1,18,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.479,309,17,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.502,310,17,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.521,311,17,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.540,312,17,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.560,313,17,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.581,314,18,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.600,315,19,2,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.618,316,20,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.639,317,24,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.658,318,26,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.680,319,27,0,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.701,320,27,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.718,321,26,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.740,322,25,2,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.765,323,23,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.781,324,22,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.804,325,20,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.824,326,20,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.839,327,20,1,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.859,328,18,2,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.882,329,17,3,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.898,330,17,3,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.925,331,17,5,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.940,332,17,5,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.960,333,18,7,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:21.978,334,20,7,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.004,335,24,9,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.026,336,27,11,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.043,337,30,13,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.064,338,32,14,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.079,339,32,14,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.098,340,27,9,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.120,341,26,8,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.141,342,20,10,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.163,343,21,9,19,-8,,,CUTOFF,,,,
25-07-2023 10:33:22.180,344,20,9,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:22.199,345,20,8,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:22.223,346,19,6,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:22.239,347,19,6,19,-9,,,CUTOFF,,,,
25-07-2023 10:33:22.259,348,19,6,19,-5,,,CUTOFF,,,,
25-07-2023 10:33:22.284,349,19,6,21,-7,,,CUTOFF,,,,
25-07-2023 10:33:22.304,350,19,6,21,-7,,,CUTOFF,,,,
25-07-2023 10:33:22.319,351,19,6,21,-6,,,CUTOFF,,,,
25-07-2023 10:33:22.340,352,18,6,28,-6,,,CUTOFF,,,,
25-07-2023 10:33:22.361,353,18,6,29,-7,,,CUTOFF,,,,
25-07-2023 10:33:22.381,354,18,5,31,-7,,,CUTOFF,,,,
