Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:43:31.320,106,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.337,107,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.361,108,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.379,109,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.399,110,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.418,111,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.441,112,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.458,113,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.480,114,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.500,115,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.519,116,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.540,117,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.561,118,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.581,119,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.599,120,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.618,121,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.638,122,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.659,123,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.680,124,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.701,125,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.719,126,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.738,127,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.758,128,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.782,129,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.801,130,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.818,131,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.839,132,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.860,133,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.878,134,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.899,135,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.921,136,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.940,137,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.958,138,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:31.978,139,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.000,140,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.019,141,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.038,142,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.063,143,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.082,144,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.100,145,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.123,146,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.149,147,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.165,148,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.182,149,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.202,150,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.223,151,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.239,152,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.263,153,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.278,154,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.298,155,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.317,156,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.339,157,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.358,158,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.380,159,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.399,160,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.420,161,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.438,162,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.459,163,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.478,164,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.498,165,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.518,166,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.539,167,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.561,168,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.580,169,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.600,170,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.619,171,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.642,172,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.661,173,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.679,174,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.699,175,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.718,176,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.740,177,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.757,178,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.778,179,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.798,180,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.820,181,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.839,182,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.862,183,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.878,184,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.901,185,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:32.921,186,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.939,187,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.964,188,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:32.978,189,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.000,190,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.021,191,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.039,192,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.064,193,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.078,194,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.099,195,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.120,196,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.147,197,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.163,198,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.180,199,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.197,200,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.218,201,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.240,202,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.261,203,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.279,204,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.299,205,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.320,206,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.346,207,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.359,208,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.379,209,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.400,210,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.420,211,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.441,212,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.460,213,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.480,214,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.499,215,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.519,216,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.540,217,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.561,218,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.580,219,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.599,220,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.619,221,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.639,222,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.660,223,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.679,224,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.700,225,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.720,226,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.741,227,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.758,228,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.781,229,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.801,230,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.821,231,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.838,232,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.858,233,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.878,234,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:33.899,235,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.920,236,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.941,237,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.959,238,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:33.982,239,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.000,240,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.020,241,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.040,242,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.061,243,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.081,244,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.105,245,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.126,246,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.146,247,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.165,248,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.180,249,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.198,250,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.217,251,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.238,252,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.259,253,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.278,254,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.299,255,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.320,256,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.341,257,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.361,258,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.379,259,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.400,260,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.419,261,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.437,262,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.460,263,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.480,264,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.501,265,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.521,266,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.539,267,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.561,268,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.579,269,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.598,270,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.618,271,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.640,272,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.659,273,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.680,274,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.697,275,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.719,276,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.740,277,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.759,278,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.779,279,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.799,280,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.819,281,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:34.839,282,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.859,283,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.879,284,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.898,285,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.920,286,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.937,287,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.957,288,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:34.984,289,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.000,290,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.020,291,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.039,292,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.058,293,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.080,294,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.104,295,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.120,296,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.141,297,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.170,298,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.185,299,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.198,300,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.218,301,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.244,302,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.262,303,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.280,304,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.298,305,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.318,306,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.343,307,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.358,308,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.380,309,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.403,310,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.424,311,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.437,312,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.460,313,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.483,314,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.505,315,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.525,316,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.545,317,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.568,318,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.579,319,49,-20,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.604,320,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.618,321,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.645,322,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.659,323,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.678,324,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.704,325,49,-20,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.725,326,4,1,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.747,327,7,1,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.761,328,8,1,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.785,329,9,2,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.803,330,10,2,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.825,331,11,2,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.847,332,11,2,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.864,333,12,2,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.880,334,13,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.898,335,13,2,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:35.922,336,14,3,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.945,337,14,3,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.960,338,15,3,19,-7,,,CUTOFF,,,,
20-07-2023 12:43:35.985,339,16,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.002,340,16,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.021,341,16,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.040,342,17,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.060,343,17,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.080,344,17,3,19,-8,,,CUTOFF,,,,
20-07-2023 12:43:36.102,345,17,3,19,-8,,,CUTOFF,,,,
