Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 12:52:18.495,54,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.515,55,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.533,56,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.555,57,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.574,58,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.595,59,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.614,60,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.636,61,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.653,62,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.673,63,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.694,64,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.713,65,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.734,66,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.754,67,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.775,68,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.795,69,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.814,70,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.833,71,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.853,72,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.873,73,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.894,74,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.913,75,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.935,76,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.954,77,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.973,78,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:18.995,79,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.015,80,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.033,81,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.054,82,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.074,83,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.095,84,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.114,85,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.133,86,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.155,87,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.175,88,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.193,89,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.213,90,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.233,91,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.254,92,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.274,93,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.294,94,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.314,95,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.333,96,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.353,97,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.373,98,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.395,99,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.413,100,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.435,101,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.453,102,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.473,103,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.495,104,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.515,105,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.534,106,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.553,107,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.575,108,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.593,109,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.614,110,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.633,111,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.653,112,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.673,113,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.693,114,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.714,115,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.732,116,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.753,117,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.773,118,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.794,119,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.813,120,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.833,121,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.855,122,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.875,123,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.894,124,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.914,125,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.933,126,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.955,127,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.973,128,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:19.995,129,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.013,130,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.033,131,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.054,132,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.076,133,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.095,134,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.115,135,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.134,136,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.155,137,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.173,138,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.194,139,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.214,140,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.234,141,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.253,142,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.273,143,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.295,144,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.314,145,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.334,146,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.355,147,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.374,148,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.395,149,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.414,150,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.435,151,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.454,152,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.474,153,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.495,154,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.515,155,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.533,156,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.553,157,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.574,158,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.594,159,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.613,160,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.635,161,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.655,162,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.675,163,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.693,164,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.715,165,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.734,166,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.754,167,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.774,168,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.794,169,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.814,170,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.835,171,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.855,172,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.873,173,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.895,174,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.914,175,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.935,176,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.953,177,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.974,178,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:20.993,179,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.014,180,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.034,181,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.053,182,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.075,183,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.096,184,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.114,185,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.134,186,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.153,187,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.174,188,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.194,189,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.214,190,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.233,191,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.254,192,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.275,193,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.295,194,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.313,195,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.333,196,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.355,197,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.373,198,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.394,199,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.414,200,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.435,201,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.453,202,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.474,203,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.496,204,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.515,205,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.533,206,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.556,207,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.574,208,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.596,209,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.615,210,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.634,211,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.654,212,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.674,213,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.693,214,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.713,215,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.733,216,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.754,217,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.773,218,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.801,219,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.815,220,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.834,221,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.854,222,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.874,223,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.895,224,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.913,225,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.934,226,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.954,227,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.973,228,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:21.995,229,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.015,230,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.034,231,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.054,232,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.073,233,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.094,234,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.113,235,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.134,236,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.153,237,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.174,238,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.195,239,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.213,240,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.234,241,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.255,242,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.273,243,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.293,244,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.313,245,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.333,246,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.353,247,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.374,248,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.393,249,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.415,250,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.434,251,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.454,252,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.474,253,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.493,254,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.517,255,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.535,256,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.552,257,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.573,258,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.593,259,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.613,260,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.633,261,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.653,262,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.674,263,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.694,264,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.713,265,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.734,266,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.753,267,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.773,268,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.794,269,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.813,270,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.833,271,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.855,272,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.873,273,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.895,274,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.913,275,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.934,276,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.953,277,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.973,278,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:22.995,279,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.015,280,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.033,281,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.054,282,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.074,283,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.093,284,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.114,285,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.135,286,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.153,287,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.174,288,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.193,289,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.213,290,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.234,291,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.253,292,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.274,293,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.295,294,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.314,295,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.334,296,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.353,297,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.373,298,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.394,299,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.415,300,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:52:23.433,301,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:52:23.453,302,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:52:23.473,303,19,2,18,-6,,,CUTOFF,,,,
20-07-2023 12:52:23.496,304,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.514,305,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.535,306,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.552,307,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.574,308,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.594,309,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.613,310,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.633,311,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.654,312,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.674,313,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.693,314,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.713,315,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.733,316,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.754,317,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.773,318,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.794,319,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.815,320,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.833,321,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.854,322,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.874,323,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.894,324,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.913,325,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.933,326,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.954,327,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.974,328,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:23.993,329,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.013,330,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.035,331,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.052,332,19,2,18,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.073,333,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.094,334,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.112,335,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.133,336,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.154,337,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.173,338,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.194,339,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.220,340,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.234,341,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.253,342,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.273,343,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.293,344,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.315,345,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.333,346,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.353,347,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.373,348,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.394,349,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.413,350,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.437,351,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.454,352,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.474,353,19,2,19,-7,,,CUTOFF,,,,
20-07-2023 12:52:24.494,354,19,2,19,-7,,,CUTOFF,,,,
