Timestamp,Iteration,L_Pitch,L_Roll,R_Pitch,R_Roll,X_Vel,Z_Vel,Notes1,Notes2,Notes3,Notes4,Classification
20-07-2023 13:03:10.022,89,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.040,90,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.062,91,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.081,92,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.101,93,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.121,94,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.141,95,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.162,96,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.182,97,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.200,98,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.220,99,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.241,100,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.262,101,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.281,102,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.302,103,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.320,104,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.340,105,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.361,106,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.381,107,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.401,108,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.422,109,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.441,110,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.462,111,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.481,112,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.500,113,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.521,114,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.540,115,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.562,116,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.580,117,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.602,118,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.622,119,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.641,120,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.660,121,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.681,122,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.702,123,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.723,124,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.741,125,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.761,126,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.783,127,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.800,128,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.821,129,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.841,130,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.864,131,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.881,132,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.902,133,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.924,134,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.943,135,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.961,136,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:10.983,137,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.001,138,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.021,139,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.041,140,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.064,141,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.081,142,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.102,143,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.122,144,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.142,145,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.161,146,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.181,147,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.202,148,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.221,149,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.241,150,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.262,151,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.280,152,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.300,153,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.322,154,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.340,155,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.361,156,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.381,157,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.401,158,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.421,159,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.441,160,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.461,161,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.480,162,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.501,163,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.521,164,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.541,165,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.562,166,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.581,167,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.600,168,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.620,169,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.640,170,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.661,171,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.680,172,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.701,173,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.721,174,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.740,175,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.763,176,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.782,177,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.800,178,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.821,179,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.844,180,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.862,181,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.883,182,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.902,183,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.923,184,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.941,185,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.962,186,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:11.981,187,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.002,188,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.022,189,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.041,190,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.062,191,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.082,192,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.101,193,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.122,194,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.143,195,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.163,196,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.181,197,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.201,198,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.222,199,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.241,200,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.263,201,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.282,202,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.302,203,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.323,204,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.341,205,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.362,206,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.382,207,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.403,208,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.422,209,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.442,210,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.463,211,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.481,212,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.501,213,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.521,214,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.543,215,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.563,216,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.581,217,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.601,218,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.621,219,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.641,220,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.663,221,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.682,222,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.701,223,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.721,224,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.741,225,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.762,226,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.781,227,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.802,228,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.822,229,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.842,230,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.861,231,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.881,232,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.902,233,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.922,234,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.942,235,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.962,236,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:12.981,237,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.002,238,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.020,239,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.043,240,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.064,241,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.082,242,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.102,243,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.120,244,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.142,245,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.162,246,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.181,247,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.202,248,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.222,249,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.241,250,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.263,251,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.282,252,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.301,253,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.321,254,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.342,255,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.362,256,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.381,257,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.402,258,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.423,259,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.442,260,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.463,261,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.482,262,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.501,263,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.521,264,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.541,265,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.562,266,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.581,267,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.602,268,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.621,269,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.642,270,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.662,271,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.682,272,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.702,273,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.721,274,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.742,275,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.763,276,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.781,277,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.801,278,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.822,279,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.841,280,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.863,281,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.881,282,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.901,283,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.921,284,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.942,285,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.961,286,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:13.981,287,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.001,288,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.022,289,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.041,290,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.061,291,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.082,292,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.102,293,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.122,294,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.141,295,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.161,296,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.182,297,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.202,298,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.221,299,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.241,300,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.263,301,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.281,302,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.302,303,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.321,304,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.341,305,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.363,306,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.382,307,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.402,308,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.421,309,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.441,310,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.462,311,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.480,312,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.502,313,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.521,314,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.542,315,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.562,316,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.581,317,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.601,318,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.622,319,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.642,320,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.662,321,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.681,322,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.702,323,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.721,324,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.741,325,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.762,326,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.781,327,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.802,328,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.821,329,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.842,330,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.862,331,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.881,332,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.900,333,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.922,334,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.942,335,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.961,336,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:14.982,337,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.001,338,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.021,339,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.041,340,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.061,341,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.080,342,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.102,343,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.121,344,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.142,345,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.162,346,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.180,347,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.202,348,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.223,349,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.240,350,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.264,351,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.281,352,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.301,353,22,10,20,-6,,,CUTOFF,,,,
20-07-2023 13:03:15.320,354,22,10,20,-6,,,CUTOFF,,,,
